"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.1",1,0,1,0.00622086017760752,1,22329,3567046,0,0,0
"result.2",1,0,1,0.00622086017760752,1,22329,3567046,0,0,7.62e-05
"result.3",1,8.41032047245816e-07,0.999999158967953,0.00622086537700745,1,22329,3567043,0,3,9.97e-05
"result.4",1,8.41032047245816e-07,0.999999158967953,0.00622086537700745,1,22329,3567043,0,3,0.000101
"result.5",1,1.96240811024024e-06,0.99999803759189,0.00622087230955422,1,22329,3567039,0,7,0.000108
"result.6",1,1.96240811024024e-06,0.99999803759189,0.00622087230955422,1,22329,3567039,0,7,0.000109
"result.7",1,1.96240811024024e-06,0.99999803759189,0.00622087230955422,1,22329,3567039,0,7,0.00011
"result.8",1,1.96240811024024e-06,0.99999803759189,0.00622087230955422,1,22329,3567039,0,7,0.000111
"result.9",1,2.52309614173745e-06,0.999997476903858,0.00622087577583339,1,22329,3567037,0,9,0.000115
"result.10",1,2.52309614173745e-06,0.999997476903858,0.00622087577583339,1,22329,3567037,0,9,0.000116
"result.11",1,2.52309614173745e-06,0.999997476903858,0.00622087577583339,1,22329,3567037,0,9,0.000117
"result.12",1,2.52309614173745e-06,0.999997476903858,0.00622087577583339,1,22329,3567037,0,9,0.000118
"result.13",1,2.52309614173745e-06,0.999997476903858,0.00622087577583339,1,22329,3567037,0,9,0.000119
"result.14",1,2.80344015748605e-06,0.999997196559843,0.00622087750897443,1,22329,3567036,0,10,0.000122
"result.15",1,3.08378417323466e-06,0.999996916215827,0.00622087924211643,1,22329,3567035,0,11,0.000124
"result.16",1,3.36412818898326e-06,0.999996635871811,0.0062208809752594,1,22329,3567034,0,12,0.000125
"result.17",1,4.20516023622908e-06,0.999995794839764,0.0062208861746941,1,22329,3567031,0,15,0.000126
"result.18",1,4.20516023622908e-06,0.999995794839764,0.0062208861746941,1,22329,3567031,0,15,0.000127
"result.19",1,5.3265362992235e-06,0.999994673463701,0.00622089310728721,1,22329,3567027,0,19,0.000128
"result.20",1,5.60688031497211e-06,0.999994393119685,0.00622089484043791,1,22329,3567026,0,20,0.000129
"result.21",1,5.60688031497211e-06,0.999994393119685,0.00622089484043791,1,22329,3567026,0,20,0.00013
"result.22",1,6.16756834646932e-06,0.999993832431654,0.00622089830674219,1,22329,3567024,0,22,0.000131
"result.23",1,6.72825637796653e-06,0.999993271743622,0.00622090177305034,1,22329,3567022,0,24,0.000132
"result.24",1,7.84963244096095e-06,0.999992150367559,0.00622090870567822,1,22329,3567018,0,28,0.000133
"result.25",1,8.69066448820677e-06,0.999991309335512,0.00622091390515927,1,22329,3567015,0,31,0.000134
"result.26",1,9.53169653545259e-06,0.999990468303464,0.00622091910464902,1,22329,3567012,0,34,0.000135
"result.27",1,1.0653072598447e-05,0.999989346927402,0.00622092603731553,1,22329,3567008,0,38,0.000136
