"","Sensitivity","Specificity","X1.Spec","PPV","NPV","TP","FP","FN","TN","Cutoff","X.0.861..0.848..0.874.."
"1",1,0,1,0.000268680871306267,NA,854,3177638,0,0,0,"0.861 (0.848, 0.874)"
"2",1,3.14699157046838e-07,0.999999685300843,0.00026868095583722,1,854,3177637,0,1,5.86e-08,"0.861 (0.848, 0.874)"
"3",1,6.29398314093676e-07,0.999999370601686,0.000268681040368225,1,854,3177636,0,2,6.07e-08,"0.861 (0.848, 0.874)"
"4",1,9.44097471140514e-07,0.999999055902529,0.000268681124899284,1,854,3177635,0,3,8.2e-08,"0.861 (0.848, 0.874)"
"5",1,1.25879662818735e-06,0.999998741203372,0.000268681209430396,1,854,3177634,0,4,8.86e-08,"0.861 (0.848, 0.874)"
"6",1,1.57349578523419e-06,0.999998426504215,0.000268681293961561,1,854,3177633,0,5,9.24e-08,"0.861 (0.848, 0.874)"
"7",1,1.88819494228103e-06,0.999998111805058,0.000268681378492779,1,854,3177632,0,6,1.35e-07,"0.861 (0.848, 0.874)"
"8",1,2.20289409932787e-06,0.999997797105901,0.000268681463024051,1,854,3177631,0,7,1.36e-07,"0.861 (0.848, 0.874)"
"9",1,2.5175932563747e-06,0.999997482406744,0.000268681547555375,1,854,3177630,0,8,1.37e-07,"0.861 (0.848, 0.874)"
"10",1,2.83229241342154e-06,0.999997167707587,0.000268681632086753,1,854,3177629,0,9,1.49e-07,"0.861 (0.848, 0.874)"
"11",1,3.46169072751522e-06,0.999996538309272,0.000268681801149669,1,854,3177627,0,11,1.61e-07,"0.861 (0.848, 0.874)"
"12",1,3.77638988456206e-06,0.999996223610115,0.000268681885681206,1,854,3177626,0,12,1.62e-07,"0.861 (0.848, 0.874)"
"13",1,4.09108904160889e-06,0.999995908910958,0.000268681970212797,1,854,3177625,0,13,1.64e-07,"0.861 (0.848, 0.874)"
"14",1,4.40578819865573e-06,0.999995594211801,0.000268682054744441,1,854,3177624,0,14,1.76e-07,"0.861 (0.848, 0.874)"
"15",1,4.72048735570257e-06,0.999995279512644,0.000268682139276138,1,854,3177623,0,15,1.79e-07,"0.861 (0.848, 0.874)"
"16",1,5.03518651274941e-06,0.999994964813487,0.000268682223807888,1,854,3177622,0,16,1.82e-07,"0.861 (0.848, 0.874)"
"17",1,5.34988566979624e-06,0.99999465011433,0.000268682308339691,1,854,3177621,0,17,1.85e-07,"0.861 (0.848, 0.874)"
"18",1,5.66458482684308e-06,0.999994335415173,0.000268682392871548,1,854,3177620,0,18,2.04e-07,"0.861 (0.848, 0.874)"
