"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.1",1,0,1,0.00257701991139418,1,8688,3362648,0,0,0
"result.2",1,0,1,0.00257701991139418,1,8688,3362648,0,0,7.92e-05
"result.3",1,5.94769360337448e-07,0.99999940523064,0.00257702144017769,1,8688,3362646,0,2,8.25e-05
"result.4",1,1.1895387206749e-06,0.999998810461279,0.00257702296896301,1,8688,3362644,0,4,8.27e-05
"result.5",1,1.1895387206749e-06,0.999998810461279,0.00257702296896301,1,8688,3362644,0,4,8.42e-05
"result.6",1,1.48692340084362e-06,0.999998513076599,0.00257702373335635,1,8688,3362643,0,5,8.64e-05
"result.7",1,1.48692340084362e-06,0.999998513076599,0.00257702373335635,1,8688,3362643,0,5,8.81e-05
"result.8",1,1.78430808101235e-06,0.999998215691919,0.00257702449775015,1,8688,3362642,0,6,8.84e-05
"result.9",1,1.78430808101235e-06,0.999998215691919,0.00257702449775015,1,8688,3362642,0,6,8.85e-05
"result.10",1,2.37907744134979e-06,0.999997620922559,0.0025770260265391,1,8688,3362640,0,8,8.97e-05
"result.11",1,2.37907744134979e-06,0.999997620922559,0.0025770260265391,1,8688,3362640,0,8,8.99e-05
"result.12",1,2.67646212151852e-06,0.999997323537879,0.00257702679093425,1,8688,3362639,0,9,9.08e-05
"result.13",1,2.67646212151852e-06,0.999997323537879,0.00257702679093425,1,8688,3362639,0,9,9.09e-05
"result.14",1,2.67646212151852e-06,0.999997323537879,0.00257702679093425,1,8688,3362639,0,9,9.12e-05
"result.15",1,2.97384680168724e-06,0.999997026153198,0.00257702755532986,1,8688,3362638,0,10,9.16e-05
"result.16",1,3.27123148185597e-06,0.999996728768518,0.00257702831972592,1,8688,3362637,0,11,9.2e-05
"result.17",1,3.27123148185597e-06,0.999996728768518,0.00257702831972592,1,8688,3362637,0,11,9.21e-05
"result.18",1,3.56861616202469e-06,0.999996431383838,0.00257702908412244,1,8688,3362636,0,12,9.22e-05
"result.19",1,3.56861616202469e-06,0.999996431383838,0.00257702908412244,1,8688,3362636,0,12,9.23e-05
"result.20",1,3.86600084219341e-06,0.999996133999158,0.00257702984851941,1,8688,3362635,0,13,9.26e-05
"result.21",1,5.05553956286831e-06,0.999994944460437,0.00257703290611182,1,8688,3362631,0,17,9.3e-05
"result.22",1,5.05553956286831e-06,0.999994944460437,0.00257703290611182,1,8688,3362631,0,17,9.31e-05
"result.23",1,5.05553956286831e-06,0.999994944460437,0.00257703290611182,1,8688,3362631,0,17,9.33e-05
"result.24",1,5.35292424303703e-06,0.999994647075757,0.00257703367051106,1,8688,3362630,0,18,9.38e-05
