"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.1",1,0,1,0.000149857837110256,1,445,2969036,0,0,0
"result.2",1,0,1,0.000149857837110256,1,445,2969036,0,0,1.07e-07
"result.3",1,3.36809658084308e-07,0.999999663190342,0.000149857887576276,1,445,2969035,0,1,1.1e-07
"result.4",1,1.34723863233723e-06,0.999998652761368,0.00014985803897454,1,445,2969032,0,4,1.18e-07
"result.5",1,1.34723863233723e-06,0.999998652761368,0.00014985803897454,1,445,2969032,0,4,1.19e-07
"result.6",1,2.35766760659015e-06,0.999997642332393,0.00014985819037311,1,445,2969029,0,7,1.24e-07
"result.7",1,2.35766760659015e-06,0.999997642332393,0.00014985819037311,1,445,2969029,0,7,1.25e-07
"result.8",1,2.35766760659015e-06,0.999997642332393,0.00014985819037311,1,445,2969029,0,7,1.26e-07
"result.9",1,2.35766760659015e-06,0.999997642332393,0.00014985819037311,1,445,2969029,0,7,1.29e-07
"result.10",1,2.35766760659015e-06,0.999997642332393,0.00014985819037311,1,445,2969029,0,7,1.32e-07
"result.11",1,2.69447726467446e-06,0.999997305522735,0.000149858240839368,1,445,2969028,0,8,1.34e-07
"result.12",1,2.69447726467446e-06,0.999997305522735,0.000149858240839368,1,445,2969028,0,8,1.37e-07
"result.13",1,3.03128692275877e-06,0.999996968713077,0.00014985829130566,1,445,2969027,0,9,1.39e-07
"result.14",1,3.03128692275877e-06,0.999996968713077,0.00014985829130566,1,445,2969027,0,9,1.4e-07
"result.15",1,3.03128692275877e-06,0.999996968713077,0.00014985829130566,1,445,2969027,0,9,1.42e-07
"result.16",1,3.36809658084308e-06,0.999996631903419,0.000149858341771986,1,445,2969026,0,10,1.43e-07
"result.17",1,3.36809658084308e-06,0.999996631903419,0.000149858341771986,1,445,2969026,0,10,1.44e-07
"result.18",1,3.36809658084308e-06,0.999996631903419,0.000149858341771986,1,445,2969026,0,10,1.45e-07
"result.19",1,3.36809658084308e-06,0.999996631903419,0.000149858341771986,1,445,2969026,0,10,1.49e-07
"result.20",1,3.70490623892738e-06,0.999996295093761,0.000149858392238346,1,445,2969025,0,11,1.51e-07
"result.21",1,3.70490623892738e-06,0.999996295093761,0.000149858392238346,1,445,2969025,0,11,1.53e-07
"result.22",1,3.70490623892738e-06,0.999996295093761,0.000149858392238346,1,445,2969025,0,11,1.54e-07
"result.23",1,4.378525555096e-06,0.999995621474445,0.000149858493171167,1,445,2969023,0,13,1.57e-07
"result.24",1,4.7153352131803e-06,0.999995284664787,0.000149858543637629,1,445,2969022,0,14,1.58e-07
"result.25",1,5.38895452934892e-06,0.999994611045471,0.000149858644570655,1,445,2969020,0,16,1.6e-07
"result.26",1,6.06257384551753e-06,0.999993937426154,0.000149858745503817,1,445,2969018,0,18,1.61e-07
"result.27",1,6.06257384551753e-06,0.999993937426154,0.000149858745503817,1,445,2969018,0,18,1.62e-07
"result.28",1,6.06257384551753e-06,0.999993937426154,0.000149858745503817,1,445,2969018,0,18,1.63e-07
"result.29",1,6.39938350360184e-06,0.999993600616496,0.000149858795970449,1,445,2969017,0,19,1.64e-07
"result.30",1,6.39938350360184e-06,0.999993600616496,0.000149858795970449,1,445,2969017,0,19,1.65e-07
"result.31",1,6.39938350360184e-06,0.999993600616496,0.000149858795970449,1,445,2969017,0,19,1.66e-07
"result.32",1,6.39938350360184e-06,0.999993600616496,0.000149858795970449,1,445,2969017,0,19,1.67e-07
"result.33",1,7.07300281977046e-06,0.99999292699718,0.000149858896903814,1,445,2969015,0,21,1.68e-07
"result.34",1,7.07300281977046e-06,0.99999292699718,0.000149858896903814,1,445,2969015,0,21,1.69e-07
"result.35",1,7.07300281977046e-06,0.99999292699718,0.000149858896903814,1,445,2969015,0,21,1.71e-07
"result.36",1,7.40981247785476e-06,0.999992590187522,0.000149858947370548,1,445,2969014,0,22,1.72e-07
"result.37",1,7.74662213593907e-06,0.999992253377864,0.000149858997837316,1,445,2969013,0,23,1.73e-07
"result.38",1,7.74662213593907e-06,0.999992253377864,0.000149858997837316,1,445,2969013,0,23,1.74e-07
"result.39",1,7.74662213593907e-06,0.999992253377864,0.000149858997837316,1,445,2969013,0,23,1.75e-07
"result.40",1,8.757051110192e-06,0.99999124294889,0.000149859149237823,1,445,2969010,0,26,1.76e-07
"result.41",1,9.76748008444492e-06,0.999990232519916,0.000149859300638636,1,445,2969007,0,29,1.77e-07
"result.42",1,1.04410994006135e-05,0.999989558900599,0.000149859401572682,1,445,2969005,0,31,1.78e-07
"result.43",1,1.04410994006135e-05,0.999989558900599,0.000149859401572682,1,445,2969005,0,31,1.79e-07
"result.44",1,1.14515283748665e-05,0.999988548471625,0.000149859552974005,1,445,2969002,0,34,1.8e-07
"result.45",1,1.17883380329508e-05,0.999988211661967,0.000149859603441181,1,445,2969001,0,35,1.81e-07
"result.46",1,1.24619573491194e-05,0.999987538042651,0.000149859704375634,1,445,2968999,0,37,1.82e-07
"result.47",1,1.34723863233723e-05,0.999986527613677,0.000149859855777569,1,445,2968996,0,40,1.83e-07
"result.48",1,1.51564346137938e-05,0.999984843565386,0.000149860108114807,1,445,2968991,0,45,1.84e-07
"result.49",1,1.51564346137938e-05,0.999984843565386,0.000149860108114807,1,445,2968991,0,45,1.85e-07
"result.50",1,1.54932442718781e-05,0.999984506755728,0.000149860158582357,1,445,2968990,0,46,1.86e-07
"result.51",1,1.54932442718781e-05,0.999984506755728,0.000149860158582357,1,445,2968990,0,46,1.87e-07
"result.52",1,1.68404829042154e-05,0.999983159517096,0.000149860360452895,1,445,2968986,0,50,1.88e-07
"result.53",1,1.7514102220384e-05,0.99998248589778,0.000149860461388368,1,445,2968984,0,52,1.89e-07
"result.54",1,1.78509118784683e-05,0.999982149088122,0.000149860511856155,1,445,2968983,0,53,1.9e-07
"result.55",1,1.81877215365526e-05,0.999981812278463,0.000149860562323977,1,445,2968982,0,54,1.91e-07
"result.56",1,1.88613408527212e-05,0.999981138659147,0.000149860663259722,1,445,2968980,0,56,1.92e-07
"result.57",1,1.88613408527212e-05,0.999981138659147,0.000149860663259722,1,445,2968980,0,56,1.93e-07
"result.58",1,1.98717698269741e-05,0.999980128230173,0.000149860814663594,1,445,2968977,0,59,1.94e-07
"result.59",1,2.08821988012271e-05,0.999979117801199,0.000149860966067773,1,445,2968974,0,62,1.95e-07
"result.60",1,2.189262777548e-05,0.999978107372224,0.000149861117472257,1,445,2968971,0,65,1.96e-07
"result.61",1,2.35766760659015e-05,0.999976423323934,0.000149861369813744,1,445,2968966,0,70,1.97e-07
"result.62",1,2.39134857239858e-05,0.999976086514276,0.000149861420282144,1,445,2968965,0,71,1.98e-07
"result.63",1,2.42502953820701e-05,0.999975749704618,0.000149861470750577,1,445,2968964,0,72,1.99e-07
"result.64",1,2.45871050401544e-05,0.99997541289496,0.000149861521219044,1,445,2968963,0,73,2e-07
"result.65",1,2.59343436724917e-05,0.999974065656328,0.000149861723093254,1,445,2968959,0,77,2.01e-07
